"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
292790.581,2024.738,625.964,595.55,0.897489338227486,1.05106875996978,0.951412541296304,9,"H335",0.54
316065.984,2095.411,638.893,629.883,0.90458458647701,1.01430424380401,0.985897482050985,1,"BL-C(2)",0.782
282901.032,1991.618,607.93,592.503,0.896256483387955,1.02603699896878,0.974623723126018,2,"BL-C(2)",0.668
199688.97,1663.507,504.687,503.782,0.90680660647698,1.00179641194009,0.998206809368975,3,"BL-C(2)",0.386
395681.847,2360.124,727.691,692.324,0.892660561741784,1.05108446334375,0.951398327037163,4,"BL-C(2)",0.476
337892.917,2161.234,662.872,649.023,0.909044973650994,1.0213382268425,0.979107580347337,1,"BL-C(2)",0.59
306576.013,2082.991,663.159,588.614,0.887918794969397,1.12664496597091,0.887591060364106,5,"H335",0.618
164476.183,1518.021,480.054,436.238,0.896927466758167,1.10044058518515,0.908726934886492,6,"Background",0.41
364664.625,2257.041,704.583,658.979,0.899548540490597,1.06920402622845,0.935275191141427,1,"H335",0.51
216321.393,1745.18,537.818,512.123,0.892542449460125,1.05017349347715,0.952223614680059,3,"H335",0.446
177012.934,1558.71,481.087,468.48,0.915554541635421,1.02691043374317,0.973794760615024,3,"BL-C(2)",0.408
288644.962,2014.033,647.106,567.935,0.894212386481955,1.13940151601856,0.877653738336532,7,"H335",0.64
295737.467,2129.535,630.567,597.153,0.819495641648463,1.05595550888968,0.947009596125392,8,"H335",0.492
225261.945,1775.874,543.586,527.631,0.897580472956245,1.03023893592302,0.970648618617845,3,"BL-C(2)",0.502
217969.651,1757.305,546.508,507.819,0.886975458099598,1.07618659404237,0.929206891756388,3,"H335",0.488
319362.5,2132.965,664.799,611.651,0.882117270691991,1.08689268880456,0.92005403136888,5,"H335",0.492
183106.495,1612.823,498.278,467.888,0.884586276062904,1.06495144137058,0.939009950268725,6,"H335",0.456
309472.951,2072.997,643.416,612.409,0.904972147448064,1.05063119581848,0.951808783120096,9,"BL-C(2)",0.526
183755.808,1592.834,489.472,477.995,0.910143567482542,1.02401071140912,0.976552284911088,3,"H335",0.444
336744.131,2161.234,673.493,636.615,0.905954355036161,1.05792826119397,0.945243677365615,1,"H335",0.558
347432.836,2228.772,679.215,651.289,0.878920186564718,1.04287804645864,0.958884889173531,1,"BL-C(2)",0.548
265019.929,1941.645,606.933,555.966,0.883382394802117,1.09167287208211,0.916025327342557,9,"H335",0.57
318513.398,2122.97,675.556,600.311,0.888075430535927,1.12534336368982,0.888617671962058,5,"H335",0.502
509811.236,2697.936,885.509,733.038,0.880148555440701,1.20799876677607,0.827815414637231,8,"Background",0.434
318763.134,2148.104,676.975,599.523,0.868095179182918,1.12918937221758,0.8855910484139,7,"H335",0.648
255629.852,1914.086,606.927,536.272,0.87679595806657,1.13175217054032,0.883585670105301,7,"H335",0.548
357022.701,2246.042,701.576,647.935,0.889344347341706,1.08278762530192,0.923542139411838,4,"H335",0.588
264820.14,1911.66,609.966,552.784,0.910624999539802,1.10344365972966,0.906253791194919,9,"H335",0.614
375852.802,2291.876,732.382,653.416,0.899177482688782,1.12085103517514,0.892179217949103,4,"H335",0.686
320561.233,2114.69,672,607.368,0.900798056972175,1.10641324534714,0.903821428571429,5,"H335",0.586
399877.413,2365.979,746.488,682.046,0.897666393694086,1.09448336329221,0.913673093204445,4,"H335",0.588
400127.149,2354.269,716.994,710.547,0.907184696863058,1.00907329142196,0.991008292956426,4,"BL-C(2)",0.538
281202.827,1979.909,622.629,575.043,0.90144469417219,1.08275207245371,0.923572464501332,9,"BL-C(2)",0.498
267067.765,1944.78,632.834,537.331,0.887340648639224,1.17773588346848,0.849086806334679,7,"H335",0.704
296786.359,2028.878,618.99,610.479,0.906028656447514,1.01394151150162,0.986250181747686,1,"BL-C(2)",0.67
253282.333,1890.666,587.469,548.947,0.890399962908839,1.07017435198662,0.934427178285152,2,"BL-C(2)",0.584
301431.45,2044.727,622.093,616.94,0.905999093599012,1.00835251402081,0.991716672587539,1,"BL-C(2)",0.79
272861.642,1965.48,635.332,546.83,0.887595505351616,1.1618455461478,0.860699602727393,7,"H335",0.598
175414.623,1579.41,517.416,431.654,0.883661414250233,1.19868227793557,0.834249424061104,7,"Background",0.482
242893.312,1837.557,556.997,555.23,0.903948694192688,1.00318246492445,0.996827631028533,2,"BL-C(2)",0.58
309972.424,2071.282,635.083,621.445,0.907934379901677,1.02194562672481,0.97852564153032,1,"BL-C(2)",0.582
374454.28,2291.876,748.344,637.1,0.895831706138086,1.17460995134202,0.851346439605315,7,"H335",0.644
605160.471,2944.79,926.009,832.081,0.876943789836486,1.11288324093448,0.898566860581269,8,"Background",0.522
274709.689,1964.059,616.634,567.227,0.894900563819508,1.08710269433578,0.919876296149742,9,"H335",0.556
320311.497,2188.793,641.776,635.476,0.840181295672212,1.00991382837432,0.990183490812994,8,"BL-C(2)",0.434
176813.145,1572.55,480.584,468.441,0.898494632875024,1.02592215455095,0.97473282506284,3,"BL-C(2)",0.39
440384.605,2490.766,770.833,727.414,0.892023169456003,1.05968953030874,0.943672624290865,4,"H335",0.496
203285.17,1681.072,517.669,499.992,0.903946925776209,1.03535456567305,0.965852697379986,3,"BL-C(2)",0.506
299982.98,2051.292,650.673,587.008,0.895883434974939,1.10845678423463,0.902155153202915,5,"H335",0.566
354974.865,2219.488,673.147,671.425,0.905527959092655,1.00256469449306,0.997441866338259,1,"BL-C(2)",0.672
286047.707,1989.903,618.029,589.305,0.907788174973125,1.04874216237772,0.953523216548091,9,"BL-C(2)",0.6
279204.938,2028.167,685.917,518.276,0.852953851814662,1.32345892921918,0.755595793660166,8,"H335",0.418
327354.055,2160.94,694.522,600.126,0.880931565490193,1.15729363500332,0.864084938994013,7,"H335",0.676
261523.624,1912.371,598.499,556.363,0.898620850615358,1.07573472714756,0.929597209017893,2,"H335",0.528
238797.641,1815.853,556.95,545.914,0.91007779998658,1.02021563836062,0.980184935811114,2,"BL-C(2)",0.504
330250.993,2161.234,674.845,623.089,0.888485641828058,1.08306357518749,0.923306833421008,5,"H335",0.664
223663.634,1879.251,544.921,522.603,0.795858136838067,1.04270545710606,0.959043604485788,8,"BL-C(2)",0.452
180409.345,1575.27,489.234,469.518,0.91360588688541,1.0419920003067,0.959700266130318,3,"H335",0.498
355973.81,2252.902,721.25,628.409,0.881339652080083,1.14773976820828,0.871277642980936,7,"H335",0.516
350779.299,2203.638,687.744,649.407,0.907743847877603,1.05903385704189,0.944256874651033,1,"H335",0.5
284099.766,2017.878,645.72,560.192,0.876780594498179,1.15267622529418,0.867546304899957,7,"H335",0.588
264520.457,1929.225,596.338,564.777,0.893106738470176,1.05588223316459,0.947075316347441,2,"BL-C(2)",0.502
292540.845,2065.721,669.321,556.496,0.861495565800569,1.20274179868319,0.831433646934729,7,"H335",0.608
